Temperature,Humidity,Light,CO2,Occupancy
2.4888144761454143,0.27362773065291895,1.5736661908640246,0.34026933834848333,1
2.3413097314715245,0.25193266242842594,1.537723744849447,0.25277912683954373,1
2.3413097314715245,0.25193266242842594,1.5351564272769773,0.23528108453775584,1
2.2872246584244316,0.2998426047575144,-0.6136883808802601,0.24959766460285504,0
2.233139585377338,0.2998426047575144,-0.6136883808802601,0.26391424466795427,0
2.0905516655259104,0.31972975062996606,-0.6136883808802601,0.20187573105252435,0
2.0463002421237415,0.31972975062996606,-0.6136883808802601,0.20187573105252435,0
1.947963745674483,0.2998426047575144,-0.6136883808802601,0.1318835618453727,0
1.8496272492252208,0.28778978907723424,-0.6136883808802601,0.1340045366698328,0
1.8496272492252208,0.30978617769374023,-0.6136883808802601,0.11120405730689607,0
1.7414571031310346,0.31972975062996606,-0.6136883808802601,0.09529674612345251,0
1.6431206066817725,0.2998426047575144,-0.6136883808802601,0.04916554369146618,0
1.6431206066817725,0.2998426047575144,-0.6136883808802601,0.04757481257312183,0
1.6431206066817725,0.2998426047575144,-0.6136883808802601,0.017350921324579067,0
1.6431206066817725,0.2817633812371034,-0.6136883808802601,0.004625072377824217,0
1.6431206066817725,0.2817633812371034,-0.6136883808802601,-0.0033285832138975624,0
1.554617759877438,0.2817633812371034,-0.6136883808802601,-0.04945978564588389,0
1.554617759877438,0.26549208006873387,-0.6136883808802601,-0.06536709682932744,0
1.505449511652807,0.27362773065291895,-0.6136883808802601,-0.06536709682932744,0
1.4562812634281794,0.26549208006873387,-0.6136883808802601,-0.09559098807787021,0
1.4562812634281794,0.26549208006873387,-0.6136883808802601,-0.08445587024945972,0
1.4562812634281794,0.26549208006873387,-0.6136883808802601,-0.10831683702462505,0
1.4562812634281794,0.24741285654832354,-0.6136883808802601,-0.14172219050985654,0
1.3579447669789173,0.24741285654832354,-0.6136883808802601,-0.14808511498323396,0
1.303859693931824,0.24741285654832354,-0.6136883808802601,-0.15603877057495574,0
1.2497746208847311,0.24741285654832354,-0.6136883808802601,-0.17035535064005494,0
1.2497746208847311,0.24741285654832354,-0.6136883808802601,-0.18149046846846542,0
1.2497746208847311,0.24741285654832354,-0.6136883808802601,-0.18467193070515414,0
1.151438124435469,0.24741285654832354,-0.6136883808802601,-0.2117143597170082,0
1.151438124435469,0.24741285654832354,-0.6136883808802601,-0.21807728419038563,0
1.1071867010333034,0.22933363302791257,-0.6136883808802601,-0.24830117543892838,0
1.0629352776311345,0.22933363302791257,-0.6136883808802601,-0.25943629326733886,0
1.0629352776311345,0.22933363302791257,-0.6136883808802601,-0.24830117543892838,0
1.0629352776311345,0.2094464871554609,-0.6136883808802601,-0.23292410796160057,0
1.0629352776311345,0.2094464871554609,-0.6136883808802601,-0.24989190655727275,0
1.0629352776311345,0.2094464871554609,-0.6136883808802601,-0.25625483103065017,0
1.0629352776311345,0.19136726363504997,-0.6136883808802601,-0.27216214221409374,0
1.0629352776311345,0.19136726363504997,-0.6136883808802601,-0.28170652892415987,0
1.0629352776311345,0.19136726363504997,-0.6136883808802601,-0.2944323778709147,0
1.0629352776311345,0.17509596246668035,-0.6136883808802601,-0.28170652892415987,0
0.9645987811818758,0.13893751542585908,-0.6136883808802601,-0.30079530234429214,0
0.9645987811818758,0.12899394248963325,-0.6136883808802601,-0.31352115129104696,0
0.9645987811818758,0.11905036955340742,-0.6136883808802601,-0.3167026135277357,0
0.9645987811818758,0.11905036955340742,-0.6136883808802601,-0.32624700023780184,0
0.8662622847326138,0.048541397823805586,-0.6136883808802601,-0.3707874715514438,0
0.8662622847326138,0.028654251951353918,-0.6136883808802601,-0.35594064778022866,0
0.7580921386384275,-0.005696272737426642,-0.6136883808802601,-0.3739689337881325,0
0.7580921386384275,-0.005696272737426642,-0.6136883808802601,-0.38351332049819864,0
0.7580921386384275,-0.005696272737426642,-0.6136883808802601,-0.38669478273488733,0
0.7580921386384275,-0.005696272737426642,-0.6136883808802601,-0.3644245470780664,0
0.7580921386384275,-0.005696272737426642,-0.6136883808802601,-0.3771503960248212,0
0.7580921386384275,-0.005696272737426642,-0.6136883808802601,-0.385104051616543,0
0.7580921386384275,-0.005696272737426642,-0.6136883808802601,-0.38351332049819864,0
0.7580921386384275,-0.005696272737426642,-0.6136883808802601,-0.3930577072082648,0
0.7580921386384275,-0.005696272737426642,-0.6136883808802601,-0.40578355615501965,0
0.7580921386384275,-0.005696272737426642,-0.6136883808802601,-0.41214648062839704,0
0.6597556421891654,-0.005696272737426642,-0.6136883808802601,-0.4105557495100527,0
0.7580921386384275,-0.005696272737426642,-0.6136883808802601,-0.4185094051017745,0
0.6597556421891654,-0.005696272737426642,-0.6136883808802601,-0.4280537918118406,0
0.6597556421891654,-0.005696272737426642,-0.6136883808802601,-0.4360074474035624,0
0.6155042187869999,-0.014735884497632119,-0.6136883808802601,-0.4312352540485293,0
0.5712527953848309,-0.023775496257836957,-0.6136883808802601,-0.41691867398343013,0
0.5712527953848309,-0.023775496257836957,-0.6136883808802601,-0.4391889096402511,0
